2019,2,5,0,15,,-0.5555555555555429,-2.2222222222221717,,99390.50659400834,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,0,35,,-0.5555555555555429,-2.2222222222221717,,99390.50659400834,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,0,55,,-0.5555555555555429,-2.2222222222221717,,99458.23436681516,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,1,15,,-1.1111111111110858,-2.7777777777777146,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,1,35,,-1.1111111111110858,-2.7777777777777146,,99492.09825321857,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,1,55,,-1.6666666666666288,-2.7777777777777146,,99492.09825321857,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,2,15,,-1.6666666666666288,-2.7777777777777146,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,2,35,,-1.6666666666666288,-3.3333333333333144,,99492.09825321857,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,2,55,,-1.6666666666666288,-3.3333333333333144,,99492.09825321857,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,3,15,,-1.6666666666666288,-3.3333333333333144,,99525.96213962199,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,3,35,,-1.6666666666666288,-3.3333333333333144,,99593.6899124288,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,3,55,,-2.2222222222221717,-3.8888888888888573,,99559.82602602539,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,4,15,,-2.2222222222221717,-3.8888888888888573,,99593.6899124288,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,4,35,,-2.2222222222221717,-3.8888888888888573,,99593.6899124288,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,4,55,,-2.2222222222221717,-3.8888888888888573,,99593.6899124288,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,5,15,,-2.2222222222221717,-3.8888888888888573,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,5,35,,-1.6666666666666288,-3.8888888888888573,,99661.41768523562,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,5,55,,-1.6666666666666288,-3.8888888888888573,,99695.28157163903,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,6,15,,-1.6666666666666288,-3.8888888888888573,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,6,35,,-1.6666666666666288,-3.3333333333333144,,99763.00934444585,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,6,55,,-1.6666666666666288,-3.8888888888888573,,99763.00934444585,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,7,15,,-1.6666666666666288,-3.8888888888888573,,99796.87323084926,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,7,35,,-1.6666666666666288,-3.8888888888888573,,99796.87323084926,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
