Time,VAV_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_1:DesPer 1:Des Heat Cap [W],VAV_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_1:DesPer 1:Des Sens Cool Cap [W],VAV_1:DesPer 1:Des Tot Cool Cap [W],VAV_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_1:DesPer 2:Des Heat Cap [W],VAV_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_1:DesPer 2:Des Sens Cool Cap [W],VAV_1:DesPer 2:Des Tot Cool Cap [W],VAV_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_2:DesPer 1:Des Heat Cap [W],VAV_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_2:DesPer 1:Des Sens Cool Cap [W],VAV_2:DesPer 1:Des Tot Cool Cap [W],VAV_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_2:DesPer 2:Des Heat Cap [W],VAV_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_2:DesPer 2:Des Sens Cool Cap [W],VAV_2:DesPer 2:Des Tot Cool Cap [W],VAV_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_3:DesPer 1:Des Heat Cap [W],VAV_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_3:DesPer 1:Des Sens Cool Cap [W],VAV_3:DesPer 1:Des Tot Cool Cap [W],VAV_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_3:DesPer 2:Des Heat Cap [W],VAV_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_3:DesPer 2:Des Sens Cool Cap [W],VAV_3:DesPer 2:Des Tot Cool Cap [W],VAV_5:DesPer 1:Des Heat Mass Flow [kg/s],VAV_5:DesPer 1:Des Heat Cap [W],VAV_5:DesPer 1:Des Cool Mass Flow [kg/s],VAV_5:DesPer 1:Des Sens Cool Cap [W],VAV_5:DesPer 1:Des Tot Cool Cap [W],VAV_5:DesPer 2:Des Heat Mass Flow [kg/s],VAV_5:DesPer 2:Des Heat Cap [W],VAV_5:DesPer 2:Des Cool Mass Flow [kg/s],VAV_5:DesPer 2:Des Sens Cool Cap [W],VAV_5:DesPer 2:Des Tot Cool Cap [W]
00:10:00,5.903408E+00,9.258141E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.719244E+00,5.348022E+04,1.239570E+05,6.219530E+01,9.122150E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,4.853009E+01,5.534838E+05,1.260871E+06,9.987446E+00,7.498017E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.815538E+00,5.482533E+04,1.253567E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.352101E+00,2.663714E+04,5.940901E+04
00:20:00,5.903413E+00,9.258139E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.758970E+00,5.373149E+04,1.233185E+05,6.219558E+01,9.122138E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,4.913557E+01,5.589041E+05,1.257791E+06,9.999290E+00,7.492908E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.848992E+00,5.498903E+04,1.246037E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.376820E+00,2.683059E+04,5.915932E+04
00:30:00,5.903421E+00,9.258136E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.792304E+00,5.389351E+04,1.225798E+05,6.219587E+01,9.122125E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,4.967225E+01,5.633642E+05,1.253612E+06,1.001080E+01,7.487942E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.875612E+00,5.505730E+04,1.237455E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.400503E+00,2.700960E+04,5.889889E+04
00:40:00,5.903430E+00,9.258132E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.820681E+00,5.398633E+04,1.217672E+05,6.219617E+01,9.122113E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.015274E+01,5.670398E+05,1.248571E+06,1.002198E+01,7.483123E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.896624E+00,5.504730E+04,1.228043E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.423322E+00,2.717654E+04,5.863025E+04
00:50:00,5.903439E+00,9.258128E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.845188E+00,5.402513E+04,1.209000E+05,6.219646E+01,9.122100E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.058679E+01,5.700670E+05,1.242846E+06,1.003279E+01,7.478458E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.912989E+00,5.497241E+04,1.217972E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.445414E+00,2.733331E+04,5.835538E+04
01:00:00,5.903448E+00,9.258124E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.866652E+00,5.402145E+04,1.199926E+05,6.219675E+01,9.122088E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.098198E+01,5.725517E+05,1.236573E+06,1.004326E+01,7.473941E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.925464E+00,5.484320E+04,1.207371E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.466889E+00,2.748147E+04,5.807583E+04
01:10:00,5.903819E+00,9.257964E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.894609E+00,5.420964E+04,1.195821E+05,6.220100E+01,9.121905E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.143483E+01,5.768538E+05,1.235140E+06,1.005340E+01,7.469569E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.941359E+00,5.486297E+04,1.201232E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.491096E+00,2.771840E+04,5.802632E+04
01:20:00,5.904188E+00,9.257806E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.921267E+00,5.437969E+04,1.191614E+05,6.220522E+01,9.121723E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.186588E+01,5.808514E+05,1.233458E+06,1.006321E+01,7.465335E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.955112E+00,5.485280E+04,1.194863E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.514897E+00,2.794966E+04,5.797352E+04
01:30:00,5.904554E+00,9.257648E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.946877E+00,5.453509E+04,1.187333E+05,6.220941E+01,9.121543E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.227758E+01,5.845786E+05,1.231558E+06,1.007272E+01,7.461234E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.967024E+00,5.481692E+04,1.188302E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.538312E+00,2.817553E+04,5.791769E+04
01:40:00,5.904917E+00,9.257492E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.971723E+00,5.467981E+04,1.183018E+05,6.221356E+01,9.121364E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.267287E+01,5.880766E+05,1.229480E+06,1.008194E+01,7.457259E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.977444E+00,5.476019E+04,1.181597E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.561384E+00,2.839659E+04,5.785936E+04
